112526,0.351
282332,0.396
285064,0.205
407793,0.42
407890,0.531
425794,0.455
429719,0.865
429722,0.276
430935,0.5
433587,0.458
434378,0.342
434538,0.286
434622,0.333
445060,0.265
446321,0.531
446372,0.439
448179,0.333
448306,0.35
450172,0.571
450306,0.211
450308,0.256
451596,0.528
452657,0.37
453178,0.303
453192,0.179
453281,0.217
453286,0.373
453329,0.217
453385,0.383
453562,0.326
456034,0.562
456068,0.343
456167,0.8
456501,0.364
457918,0.221
458708,0.357
461829,0.391
467100,0.378
468504,0.317
477132,0.311
488768,0.5
489119,0.381
500779,0.469
501381,0.512
501957,0.533
502042,0.324
502043,0.529
502188,0.167
502190,0.323
502327,0.494
502624,0.605
502706,0.391
502748,0.441
503449,0.308
504379,0.407
506433,0.323
518452,0.759
518516,0.472
518560,0.289
518567,0.476
518633,0.656
518716,0.333
519043,0.375
519076,0.667
519141,0.542
519144,0.373
519242,0.54
527048,0.508
527054,0.209
534737,0.286
534947,0.484
542881,0.512
542882,0.353
543101,0.524
543184,0.386
543272,0.385
543294,0.37
543408,0.708
543521,0.125
543542,0.297
543557,0.406
543606,0.656
543699,0.386
545333,0.69
547874,0.528
547888,0.4
548389,0.269
570649,0.553
570666,0.383
571510,0.586
571666,0.355
571863,0.375
571946,0.25
571951,0.368
572020,0.319
573185,0.633
573186,0.286
592091,0.381
592332,0.425
592662,0.6
592717,0.4
592767,0.548
592789,0.2
592791,0.429
592836,0.528
592866,0.48
593372,0.393
593417,0.733
593679,0.217
593958,0.404
594742,0.28
594760,0.459
595001,0.296
595191,0.419
595918,0.522
596043,0.538
596057,0.46
596112,0.324
605151,0.243
605164,0.36
605182,0.846
605194,0.364
605200,0.583
605232,0.345
605242,0.565
605388,0.578
605397,0.296
605452,0.292
605483,0.297
605538,0.644
606131,0.44
607074,0.37
607192,0.333
607229,0.31
607625,0.625
608566,0.6
608665,0.448
612672,0.405
621052,0.273
621244,0.304
621389,0.36
622663,0.48
625643,0.407
628317,0.281
640455,0.241
640463,0.4
641771,0.382
642229,0.441
643230,0.667
664641,0.5
