112526,0.808
285064,1.167
407890,0.805
425794,1.111
425844,0.408
429719,0.706
429722,0.563
433587,0.936
434378,0.349
434622,0.457
445060,0.462
446372,0.73
448306,0.77
450172,0.914
450729,1.471
451596,0.569
453178,0.873
453286,1.131
453329,0.496
453562,1.222
456034,0.958
456068,0.571
456501,0.675
457918,0.733
458708,0.449
462136,0.456
468504,0.328
476451,0.488
488768,1.033
502042,0.883
502043,0.728
502188,0.763
502190,0.791
502624,0.579
503449,0.691
506433,0.475
518452,0.63
518567,0.511
519043,0.464
519076,0.654
519144,0.647
527054,1.075
532077,0.872
534947,0.576
542882,0.716
543022,0.849
543101,0.468
543408,0.797
543521,0.67
543606,0.237
545333,0.546
547888,1.066
570632,1.227
570649,0.779
570666,0.767
571666,0.661
571946,0.774
571951,0.484
573109,0.51
573186,0.62
592332,0.943
592351,0.641
592717,0.384
592791,0.915
592836,0.734
593372,0.557
593417,1.075
593679,0.769
594742,0.608
594760,0.921
595001,0.885
595032,0.321
595191,0.87
596043,0.888
596112,1.263
605151,0.979
605194,0.559
605242,0.711
607192,0.84
607229,0.454
607625,0.735
608566,0.995
608648,0.491
608665,0.525
621052,0.697
621244,0.782
628317,0.996
640463,0.948
641771,0.881
