120074,0.277
134181,0.325
136860,0.295
150029,0.237
400121,0.242
400284,0.344
405395,0.406
407893,0.261
408047,0.269
408234,0.435
408236,0.286
408252,0.314
408314,0.232
424825,0.208
425509,0.432
425766,0.31
425784,0.2
425877,0.477
429664,0.298
429665,0.224
429666,0.255
429667,0.269
430832,0.288
430945,0.182
430947,0.333
431145,0.188
434158,0.39
434636,0.341
434670,0.289
434778,0.19
435062,0.192
435063,0.171
435079,0.362
435263,0.333
435622,0.205
443558,0.271
444379,0.353
444432,0.4
444876,0.163
445055,0.276
445988,0.233
446308,0.222
446334,0.319
446481,0.333
448801,0.175
449181,0.361
450314,0.282
451594,0.31
452095,0.214
452220,0.333
452234,0.121
452252,0.289
452254,0.31
452655,0.467
452678,0.302
453056,0.154
453064,0.233
453568,0.366
453943,0.292
454975,0.207
455976,0.281
456030,0.237
456078,0.229
456422,0.259
456488,0.36
457705,0.333
457708,0.34
457727,0.306
457759,0.345
457763,0.268
457787,0.143
457803,0.333
458015,0.417
458085,0.357
458731,0.345
459431,0.138
459964,0.148
460060,0.24
460075,0.303
460086,0.25
460576,0.362
461235,0.111
461314,0.286
461865,0.143
462101,0.395
465041,0.297
466320,0.315
467092,0.24
467793,0.415
471083,0.296
471865,0.297
474443,0.417
474568,0.207
474832,0.3
474892,0.261
475174,0.182
475582,0.214
476883,0.2
485567,0.444
488771,0.208
488862,0.222
493114,0.357
493316,0.208
493329,0.209
493351,0.161
501896,0.231
501981,0.238
502082,0.148
502110,0.239
502143,0.256
502210,0.375
502481,0.368
502671,0.224
503556,0.293
506702,0.114
514888,0.373
514917,0.288
516416,0.356
518614,0.281
518618,0.381
518626,0.333
518649,0.065
518692,0.3
518735,0.318
518792,0.316
518934,0.429
518960,0.216
519048,0.081
519083,0.208
519203,0.298
519237,0.195
519295,0.172
519317,0.185
519390,0.244
520471,0.245
521692,0.194
523253,0.2
527043,0.269
541645,0.207
541650,0.214
542255,0.256
542303,0.227
542340,0.243
542364,0.344
542436,0.2
543063,0.355
543068,0.267
543105,0.32
543257,0.462
543333,0.212
543401,0.294
543484,0.158
543510,0.2
543543,0.225
543685,0.22
543760,0.298
543768,0.071
543807,0.333
543829,0.3
544369,0.226
544725,0.258
545341,0.224
545350,0.167
545361,0.231
546318,0.392
547180,0.226
547379,0.125
547957,0.256
547982,0.244
547989,0.26
553993,0.234
570256,0.233
570267,0.239
570560,0.308
570731,0.184
571437,0.159
571448,0.286
571466,0.344
571506,0.262
571697,0.268
571745,0.263
571788,0.231
571830,0.312
571875,0.175
571976,0.312
571980,0.294
572008,0.196
572039,0.255
572114,0.207
572122,0.256
572128,0.214
572287,0.147
572761,0.212
572816,0.279
572821,0.15
573627,0.103
575929,0.444
576397,0.229
578428,0.342
581527,0.3
588751,0.216
592178,0.224
592200,0.304
592273,0.298
592387,0.305
592518,0.157
592626,0.261
592663,0.184
592669,0.385
592731,0.31
592743,0.227
592885,0.233
593160,0.271
593428,0.283
593871,0.297
593934,0.208
594777,0.333
594807,0.212
594809,0.268
594828,0.308
594988,0.385
595281,0.184
595879,0.235
596019,0.107
596059,0.171
596142,0.216
596143,0.182
596144,0.243
596146,0.182
596451,0.2
596748,0.327
598265,0.194
605137,0.256
605141,0.415
605412,0.162
606115,0.229
606299,0.339
606466,0.135
607054,0.156
607208,0.38
607680,0.289
608061,0.415
608070,0.275
608365,0.171
608369,0.235
608577,0.229
608671,0.276
611177,0.273
621020,0.316
621043,0.349
621311,0.368
621439,0.216
621563,0.231
622194,0.294
624424,0.304
624428,0.206
628356,0.213
630111,0.25
641313,0.294
643217,0.308
643393,0.192
649557,0.235
