112526,0.243
282332,0.333
285064,0.25
407793,0.315
407890,0.361
425794,0.354
429719,0.41
429722,0.281
430935,0.319
433587,0.375
434378,0.282
434538,0.267
434622,0.277
445060,0.269
446321,0.429
446372,0.298
448179,0.208
448306,0.319
450172,0.424
450306,0.22
450308,0.273
451596,0.375
452657,0.295
453178,0.289
453192,0.138
453281,0.2
453286,0.254
453329,0.2
453385,0.362
453562,0.25
456034,0.354
456068,0.25
456167,0.56
456501,0.273
457918,0.273
458708,0.238
461829,0.415
467100,0.341
468504,0.348
477132,0.25
488768,0.345
489119,0.281
500779,0.37
501381,0.289
501957,0.368
502042,0.306
502043,0.371
502188,0.219
502190,0.312
502327,0.321
502624,0.381
502706,0.32
502748,0.289
503449,0.321
504379,0.296
506433,0.265
518452,0.469
518516,0.298
518560,0.244
518567,0.311
518633,0.406
518716,0.25
519043,0.381
519076,0.351
519141,0.308
519144,0.255
519242,0.323
527048,0.357
527054,0.217
534737,0.3
534947,0.235
542881,0.356
542882,0.324
543101,0.404
543184,0.283
543272,0.25
543294,0.319
543408,0.407
543521,0.163
543542,0.286
543557,0.306
543606,0.353
543699,0.25
545333,0.49
547874,0.425
547888,0.222
548389,0.3
570649,0.465
570666,0.28
571510,0.276
571666,0.273
571863,0.231
571946,0.259
571951,0.333
572020,0.225
573185,0.393
573186,0.261
592091,0.385
592332,0.349
592662,0.393
592717,0.258
592767,0.382
592789,0.231
592791,0.229
592836,0.366
592866,0.333
593372,0.344
593417,0.3
593679,0.269
593958,0.333
594742,0.308
594760,0.211
595001,0.179
595191,0.116
595918,0.346
596043,0.3
596057,0.357
596112,0.356
605151,0.205
605164,0.286
605182,0.484
605194,0.152
605200,0.423
605232,0.333
605242,0.417
605388,0.408
605397,0.214
605452,0.393
605483,0.326
605538,0.348
606131,0.2
607074,0.274
607192,0.259
607229,0.312
607625,0.385
608566,0.368
608665,0.344
612672,0.25
621052,0.324
621244,0.346
621389,0.286
622663,0.321
625643,0.345
628317,0.278
640455,0.224
640463,0.303
641771,0.31
642229,0.388
643230,0.414
664641,0.2
