112526,0.289
285064,0.333
407890,0.261
425794,0.34
425844,0.107
429719,0.207
429722,0.194
433587,0.261
434378,0.091
434622,0.174
445060,0.182
446372,0.32
448306,0.278
450172,0.283
450729,0.462
451596,0.182
453178,0.293
453286,0.351
453329,0.171
453562,0.429
456034,0.375
456068,0.231
456501,0.26
457918,0.28
458708,0.182
462136,0.146
468504,0.083
476451,0.184
488768,0.32
502042,0.262
502043,0.265
502188,0.289
502190,0.29
502624,0.2
503449,0.293
506433,0.167
518452,0.237
518567,0.154
519043,0.214
519076,0.273
519144,0.281
527054,0.379
532077,0.308
534947,0.25
542882,0.241
543022,0.261
543101,0.167
543408,0.222
543521,0.228
543606,0.083
545333,0.176
547888,0.304
570632,0.36
570649,0.25
570666,0.27
571666,0.25
571946,0.27
571951,0.13
573109,0.19
573186,0.267
592332,0.317
592351,0.226
592717,0.111
592791,0.276
592836,0.222
593372,0.22
593417,0.333
593679,0.375
594742,0.243
594760,0.286
595001,0.273
595032,0.133
595191,0.256
596043,0.292
596112,0.406
605151,0.347
605194,0.2
605242,0.293
607192,0.3
607229,0.184
607625,0.161
608566,0.371
608648,0.192
608665,0.25
621052,0.25
621244,0.214
628317,0.343
640463,0.323
641771,0.37
