112526,0.595
282332,0.73
285064,0.455
407793,0.735
407890,0.892
425794,0.809
429719,1.275
429722,0.557
430935,0.819
433587,0.833
434378,0.624
434538,0.552
434622,0.61
445060,0.535
446321,0.96
446372,0.737
448179,0.541
448306,0.669
450172,0.996
450306,0.43
450308,0.529
451596,0.903
452657,0.665
453178,0.593
453192,0.317
453281,0.417
453286,0.627
453329,0.417
453385,0.746
453562,0.576
456034,0.916
456068,0.593
456167,1.36
456501,0.636
457918,0.493
458708,0.595
461829,0.806
467100,0.72
468504,0.665
477132,0.561
488768,0.845
489119,0.662
500779,0.84
501381,0.801
501957,0.902
502042,0.629
502043,0.901
502188,0.385
502190,0.635
502327,0.815
502624,0.986
502706,0.711
502748,0.731
503449,0.629
504379,0.704
506433,0.587
518452,1.227
518516,0.77
518560,0.533
518567,0.787
518633,1.062
518716,0.583
519043,0.756
519076,1.018
519141,0.849
519144,0.627
519242,0.863
527048,0.865
527054,0.427
534737,0.586
534947,0.719
542881,0.868
542882,0.677
543101,0.928
543184,0.669
543272,0.635
543294,0.689
543408,1.116
543521,0.288
543542,0.583
543557,0.712
543606,1.009
543699,0.636
545333,1.18
547874,0.953
547888,0.622
548389,0.569
570649,1.018
570666,0.663
571510,0.862
571666,0.628
571863,0.606
571946,0.509
571951,0.702
572020,0.544
573185,1.026
573186,0.547
592091,0.766
592332,0.774
592662,0.993
592717,0.658
592767,0.931
592789,0.431
592791,0.657
592836,0.894
592866,0.813
593372,0.737
593417,1.033
593679,0.487
593958,0.737
594742,0.588
594760,0.67
595001,0.475
595191,0.535
595918,0.868
596043,0.838
596057,0.817
596112,0.68
605151,0.448
605164,0.646
605182,1.33
605194,0.515
605200,1.006
605232,0.678
605242,0.982
605388,0.986
605397,0.511
605452,0.685
605483,0.623
605538,0.992
606131,0.64
607074,0.645
607192,0.593
607229,0.623
607625,1.01
608566,0.968
608665,0.792
612672,0.655
621052,0.597
621244,0.651
621389,0.646
622663,0.801
625643,0.752
628317,0.559
640455,0.465
640463,0.703
641771,0.692
642229,0.829
643230,1.08
664641,0.7
