120074,0.574
134181,0.575
136860,0.5
150029,0.289
400121,0.424
400284,0.656
405395,0.594
407893,0.609
408047,0.308
408234,0.826
408236,0.464
408252,0.486
408314,0.411
424825,0.375
425509,0.595
425766,0.586
425784,0.32
425877,0.636
429664,0.745
429665,0.379
429666,0.298
429667,0.769
430832,0.558
430945,0.309
430947,0.375
431145,0.333
434158,0.61
434636,0.415
434670,0.578
434778,0.31
435062,0.269
435063,0.314
435079,0.553
435263,0.542
435622,0.205
443558,0.438
444379,0.794
444432,0.822
444876,0.326
445055,0.379
445988,0.395
446308,0.389
446334,0.723
446481,0.648
448801,0.275
449181,0.472
450314,0.59
451594,0.476
452095,0.393
452220,0.556
452234,0.333
452252,0.342
452254,0.476
452655,0.667
452678,0.566
453056,0.154
453064,0.367
453568,0.634
453943,0.562
454975,0.276
455976,0.406
456030,0.373
456078,0.343
456422,0.259
456488,0.4
457705,0.567
457708,0.915
457727,0.367
457759,0.448
457763,0.39
457787,0.343
457803,0.815
458015,0.75
458085,0.607
458731,0.414
459431,0.276
459964,0.259
460060,0.24
460075,0.606
460086,0.425
460576,0.681
461235,0.306
461314,0.543
461865,0.286
462101,0.711
465041,0.486
466320,0.648
467092,0.32
467793,0.805
471083,0.519
471865,0.378
474443,0.458
474568,0.31
474832,0.6
474892,0.739
475174,0.25
475582,0.357
476883,0.48
485567,0.556
488771,0.208
488862,0.333
493114,0.524
493316,0.34
493329,0.279
493351,0.226
501896,0.423
501981,0.619
502082,0.222
502110,0.457
502143,0.282
502210,0.531
502481,0.526
502671,0.49
503556,0.39
506702,0.143
514888,0.431
514917,0.327
516416,0.756
518614,0.375
518618,0.905
518626,0.625
518649,0.097
518692,0.633
518735,0.5
518792,0.526
518934,0.524
518960,0.378
519048,0.081
519083,0.25
519203,0.468
519237,0.341
519295,0.172
519317,0.444
519390,0.511
520471,0.347
521692,0.355
523253,0.34
527043,0.731
541645,0.414
541650,0.262
542255,0.308
542303,0.273
542340,0.351
542364,0.438
542436,0.2
543063,0.484
543068,0.378
543105,0.6
543257,0.5
543333,0.394
543401,0.471
543484,0.237
543510,0.267
543543,0.5
543685,0.39
543760,0.511
543768,0.107
543807,0.417
543829,0.42
544369,0.355
544725,0.452
545341,0.327
545350,0.233
545361,0.282
546318,0.608
547180,0.355
547379,0.125
547957,0.41
547982,0.311
547989,0.42
553993,0.277
570256,0.326
570267,0.5
570560,0.615
570731,0.224
571437,0.205
571448,0.524
571466,0.375
571506,0.333
571697,0.561
571745,0.579
571788,0.269
571830,0.469
571875,0.3
571976,0.625
571980,0.294
572008,0.373
572039,0.404
572114,0.379
572122,0.372
572128,0.429
572287,0.265
572761,0.364
572816,0.628
572821,0.225
573627,0.345
575929,0.852
576397,0.429
578428,0.447
581527,0.38
588751,0.297
592178,0.347
592200,0.391
592273,0.447
592387,0.593
592518,0.294
592626,0.652
592663,0.289
592669,0.808
592731,0.448
592743,0.273
592885,0.465
593160,0.375
593428,0.472
593871,0.459
593934,0.292
594777,0.556
594807,0.404
594809,0.415
594828,0.769
594988,0.615
595281,0.211
595879,0.353
596019,0.179
596059,0.341
596142,0.405
596143,0.273
596144,0.432
596146,0.273
596451,0.229
596748,0.462
598265,0.355
605137,0.395
605141,0.509
605412,0.27
606115,0.396
606299,0.411
606466,0.135
607054,0.156
607208,0.74
607680,0.333
608061,0.659
608070,0.45
608365,0.293
608369,0.412
608577,0.4
608671,0.345
611177,0.318
621020,0.474
621043,0.442
621311,0.579
621439,0.486
621563,0.308
622194,0.5
624424,0.522
624428,0.235
628356,0.489
630111,0.409
641313,0.608
643217,0.615
643393,0.423
649557,0.5
