112526,0.319
285064,0.5
407890,0.37
425794,0.431
425844,0.265
429719,0.361
429722,0.286
433587,0.37
434378,0.203
434622,0.24
445060,0.28
446372,0.37
448306,0.344
450172,0.414
450729,0.548
451596,0.296
453178,0.373
453286,0.429
453329,0.277
453562,0.556
456034,0.375
456068,0.238
456501,0.315
457918,0.333
458708,0.176
462136,0.226
468504,0.12
476451,0.225
488768,0.433
502042,0.311
502043,0.405
502188,0.341
502190,0.371
502624,0.259
503449,0.326
506433,0.225
518452,0.341
518567,0.241
519043,0.214
519076,0.351
519144,0.303
527054,0.419
532077,0.333
534947,0.27
542882,0.233
543022,0.393
543101,0.259
543408,0.408
543521,0.302
543606,0.154
545333,0.222
547888,0.37
570632,0.467
570649,0.279
570666,0.308
571666,0.286
571946,0.341
571951,0.31
573109,0.32
573186,0.353
592332,0.333
592351,0.263
592717,0.273
592791,0.364
592836,0.364
593372,0.289
593417,0.375
593679,0.394
594742,0.256
594760,0.444
595001,0.385
595032,0.188
595191,0.289
596043,0.346
596112,0.513
605151,0.448
605194,0.226
605242,0.37
607192,0.44
607229,0.244
607625,0.316
608566,0.395
608648,0.222
608665,0.25
621052,0.308
621244,0.353
628317,0.425
640463,0.4
641771,0.4
