120074,0.938
134181,0.961
136860,0.826
150029,0.63
400121,0.766
400284,1.073
405395,1.066
407893,0.889
408047,0.653
408234,1.362
408236,0.847
408252,0.783
408314,0.728
424825,0.696
425509,1.082
425766,0.941
425784,0.579
425877,1.147
429664,1.103
429665,0.703
429666,0.578
429667,1.156
430832,0.997
430945,0.542
430947,0.823
431145,0.667
434158,1.11
434636,0.828
434670,0.974
434778,0.514
435062,0.462
435063,0.617
435079,0.953
435263,0.949
435622,0.427
443558,0.764
444379,1.215
444432,1.248
444876,0.507
445055,0.702
445988,0.678
446308,0.706
446334,1.083
446481,1.042
448801,0.573
449181,0.882
450314,1.018
451594,0.929
452095,0.626
452220,0.997
452234,0.636
452252,0.667
452254,0.859
452655,1.234
452678,0.969
453056,0.444
453064,0.637
453568,1.047
453943,0.902
454975,0.483
455976,0.801
456030,0.647
456078,0.651
456422,0.582
456488,0.807
457705,0.964
457708,1.351
457727,0.749
457759,0.831
457763,0.731
457787,0.568
457803,1.215
458015,1.25
458085,1.093
458731,0.871
459431,0.581
459964,0.638
460060,0.561
460075,0.909
460086,0.711
460576,1.081
461235,0.501
461314,0.876
461865,0.429
462101,1.136
465041,0.867
466320,0.987
467092,0.56
467793,1.315
471083,0.906
471865,0.744
474443,0.898
474568,0.517
474832,1.062
474892,1.072
475174,0.53
475582,0.624
476883,0.813
485567,1.039
488771,0.478
488862,0.59
493114,0.937
493316,0.662
493329,0.54
493351,0.461
501896,0.682
501981,0.938
502082,0.395
502110,0.771
502143,0.638
502210,0.976
502481,0.926
502671,0.768
503556,0.738
506702,0.327
514888,0.839
514917,0.749
516416,1.187
518614,0.656
518618,1.423
518626,1.11
518649,0.218
518692,1.054
518735,0.923
518792,0.926
518934,1.004
518960,0.671
519048,0.186
519083,0.49
519203,0.821
519237,0.569
519295,0.372
519317,0.711
519390,0.844
520471,0.635
521692,0.574
523253,0.613
527043,1.118
541645,0.717
541650,0.529
542255,0.649
542303,0.573
542340,0.756
542364,0.885
542436,0.431
543063,0.912
543068,0.692
543105,1.052
543257,1.048
543333,0.629
543401,0.861
543484,0.395
543510,0.517
543543,0.779
543685,0.657
543760,0.888
543768,0.236
543807,0.801
543829,0.772
544369,0.62
544725,0.755
545341,0.551
545350,0.498
545361,0.737
546318,1.023
547180,0.679
547379,0.366
547957,0.744
547982,0.603
547989,0.747
553993,0.597
570256,0.608
570267,0.8
570560,0.932
570731,0.424
571437,0.479
571448,0.872
571466,0.77
571506,0.713
571697,0.879
571745,0.943
571788,0.58
571830,0.84
571875,0.598
571976,0.99
571980,0.709
572008,0.58
572039,0.704
572114,0.758
572122,0.745
572128,0.695
572287,0.481
572761,0.736
572816,0.954
572821,0.434
573627,0.506
575929,1.352
576397,0.679
578428,0.852
581527,0.744
588751,0.554
592178,0.668
592200,0.751
592273,0.812
592387,0.91
592518,0.491
592626,1.121
592663,0.514
592669,1.192
592731,0.782
592743,0.579
592885,0.824
593160,0.675
593428,0.817
593871,0.809
593934,0.532
594777,0.94
594807,0.672
594809,0.7
594828,1.147
594988,1.03
595281,0.49
595879,0.686
596019,0.468
596059,0.551
596142,0.674
596143,0.501
596144,0.781
596146,0.523
596451,0.529
596748,0.848
598265,0.73
605137,0.714
605141,1.001
605412,0.49
606115,0.641
606299,0.777
606466,0.293
607054,0.385
607208,1.176
607680,0.686
608061,1.093
608070,0.761
608365,0.537
608369,0.728
608577,0.689
608671,0.689
611177,0.591
621020,0.869
621043,0.846
621311,0.979
621439,0.761
621563,0.562
622194,0.851
624424,0.906
624428,0.577
628356,0.862
630111,0.676
641313,0.929
643217,1.015
643393,0.673
649557,0.833
