120074,0.364
134181,0.386
136860,0.326
150029,0.341
400121,0.342
400284,0.417
405395,0.472
407893,0.28
408047,0.345
408234,0.536
408236,0.382
408252,0.297
408314,0.317
424825,0.321
425509,0.488
425766,0.355
425784,0.259
425877,0.51
429664,0.358
429665,0.324
429666,0.28
429667,0.387
430832,0.439
430945,0.233
430947,0.448
431145,0.333
434158,0.5
434636,0.413
434670,0.396
434778,0.205
435062,0.192
435063,0.302
435079,0.4
435263,0.407
435622,0.222
443558,0.327
444379,0.421
444432,0.426
444876,0.182
445055,0.323
445988,0.283
446308,0.317
446334,0.36
446481,0.393
448801,0.298
449181,0.41
450314,0.429
451594,0.453
452095,0.233
452220,0.441
452234,0.302
452252,0.325
452254,0.383
452655,0.568
452678,0.403
453056,0.29
453064,0.27
453568,0.413
453943,0.34
454975,0.207
455976,0.395
456030,0.274
456078,0.308
456422,0.323
456488,0.407
457705,0.397
457708,0.436
457727,0.382
457759,0.382
457763,0.34
457787,0.225
457803,0.4
458015,0.5
458085,0.486
458731,0.457
459431,0.306
459964,0.378
460060,0.321
460075,0.303
460086,0.286
460576,0.4
461235,0.195
461314,0.333
461865,0.143
462101,0.425
465041,0.381
466320,0.339
467092,0.24
467793,0.51
471083,0.387
471865,0.366
474443,0.44
474568,0.207
474832,0.462
474892,0.333
475174,0.28
475582,0.267
476883,0.333
485567,0.484
488771,0.269
488862,0.256
493114,0.413
493316,0.323
493329,0.261
493351,0.235
501896,0.259
501981,0.319
502082,0.172
502110,0.315
502143,0.356
502210,0.444
502481,0.4
502671,0.278
503556,0.348
506702,0.184
514888,0.407
514917,0.422
516416,0.431
518614,0.281
518618,0.519
518626,0.485
518649,0.121
518692,0.421
518735,0.423
518792,0.4
518934,0.48
518960,0.293
519048,0.105
519083,0.24
519203,0.353
519237,0.227
519295,0.2
519317,0.267
519390,0.333
520471,0.288
521692,0.219
523253,0.273
527043,0.387
541645,0.303
541650,0.267
542255,0.341
542303,0.3
542340,0.404
542364,0.447
542436,0.231
543063,0.429
543068,0.314
543105,0.452
543257,0.548
543333,0.235
543401,0.39
543484,0.158
543510,0.25
543543,0.279
543685,0.267
543760,0.377
543768,0.129
543807,0.385
543829,0.352
544369,0.265
544725,0.303
545341,0.224
545350,0.265
545361,0.455
546318,0.415
547180,0.324
547379,0.241
547957,0.333
547982,0.292
547989,0.327
553993,0.321
570256,0.283
570267,0.3
570560,0.317
570731,0.2
571437,0.275
571448,0.348
571466,0.395
571506,0.38
571697,0.318
571745,0.364
571788,0.31
571830,0.371
571875,0.298
571976,0.365
571980,0.415
572008,0.208
572039,0.3
572114,0.378
572122,0.373
572128,0.267
572287,0.216
572761,0.372
572816,0.326
572821,0.209
573627,0.161
575929,0.5
576397,0.25
578428,0.405
581527,0.364
588751,0.256
592178,0.321
592200,0.36
592273,0.365
592387,0.317
592518,0.196
592626,0.469
592663,0.225
592669,0.385
592731,0.333
592743,0.306
592885,0.358
593160,0.3
593428,0.345
593871,0.35
593934,0.24
594777,0.385
594807,0.268
594809,0.286
594828,0.378
594988,0.415
595281,0.279
595879,0.333
596019,0.289
596059,0.209
596142,0.268
596143,0.229
596144,0.349
596146,0.25
596451,0.3
596748,0.386
598265,0.375
605137,0.319
605141,0.492
605412,0.22
606115,0.245
606299,0.367
606466,0.158
607054,0.229
607208,0.436
607680,0.353
608061,0.435
608070,0.311
608365,0.244
608369,0.316
608577,0.289
608671,0.344
611177,0.273
621020,0.395
621043,0.404
621311,0.4
621439,0.275
621563,0.255
622194,0.351
624424,0.385
624428,0.341
628356,0.373
630111,0.267
641313,0.321
643217,0.4
643393,0.25
649557,0.333
