112526,0.243
282332,0.245
285064,0.182
407793,0.26
407890,0.281
425794,0.341
429719,0.378
429722,0.207
430935,0.294
433587,0.322
434378,0.263
434538,0.214
434622,0.19
445060,0.224
446321,0.375
446372,0.195
448179,0.196
448306,0.2
450172,0.321
450306,0.158
450308,0.179
451596,0.306
452657,0.222
453178,0.212
453192,0.107
453281,0.13
453286,0.22
453329,0.174
453385,0.283
453562,0.217
456034,0.301
456068,0.229
456167,0.45
456501,0.273
457918,0.176
458708,0.238
461829,0.326
467100,0.324
468504,0.293
477132,0.222
488768,0.269
489119,0.27
500779,0.306
501381,0.22
501957,0.267
502042,0.265
502043,0.353
502188,0.167
502190,0.323
502327,0.26
502624,0.316
502706,0.261
502748,0.206
503449,0.269
504379,0.296
506433,0.194
518452,0.414
518516,0.245
518560,0.184
518567,0.262
518633,0.328
518716,0.25
519043,0.304
519076,0.273
519141,0.25
519144,0.216
519242,0.287
527048,0.308
527054,0.163
534737,0.25
534947,0.194
542881,0.317
542882,0.294
543101,0.333
543184,0.246
543272,0.192
543294,0.304
543408,0.333
543521,0.1
543542,0.189
543557,0.219
543606,0.312
543699,0.182
545333,0.405
547874,0.361
547888,0.16
548389,0.192
570649,0.395
570666,0.255
571510,0.276
571666,0.226
571863,0.167
571946,0.208
571951,0.263
572020,0.203
573185,0.306
573186,0.214
592091,0.238
592332,0.3
592662,0.28
592717,0.233
592767,0.323
592789,0.2
592791,0.229
592836,0.278
592866,0.28
593372,0.25
593417,0.3
593679,0.217
593958,0.263
594742,0.28
594760,0.216
595001,0.148
595191,0.116
595918,0.304
596043,0.282
596057,0.32
596112,0.216
605151,0.189
605164,0.2
605182,0.385
605194,0.152
605200,0.375
605232,0.276
605242,0.391
605388,0.378
605397,0.185
605452,0.292
605483,0.216
605538,0.333
606131,0.2
607074,0.185
607192,0.167
607229,0.276
607625,0.333
608566,0.314
608665,0.276
612672,0.238
621052,0.242
621244,0.261
621389,0.2
622663,0.24
625643,0.296
628317,0.188
640455,0.167
640463,0.233
641771,0.273
642229,0.322
643230,0.37
664641,0.167
