112526,0.489
285064,0.667
407890,0.435
425794,0.68
425844,0.143
429719,0.345
429722,0.278
433587,0.565
434378,0.145
434622,0.217
445060,0.182
446372,0.36
448306,0.426
450172,0.5
450729,0.923
451596,0.273
453178,0.5
453286,0.703
453329,0.22
453562,0.667
456034,0.583
456068,0.333
456501,0.36
457918,0.4
458708,0.273
462136,0.229
468504,0.208
476451,0.263
488768,0.6
502042,0.571
502043,0.324
502188,0.421
502190,0.419
502624,0.32
503449,0.366
506433,0.25
518452,0.289
518567,0.269
519043,0.25
519076,0.303
519144,0.344
527054,0.655
532077,0.538
534947,0.306
542882,0.483
543022,0.457
543101,0.208
543408,0.389
543521,0.368
543606,0.083
545333,0.324
547888,0.696
570632,0.76
570649,0.5
570666,0.459
571666,0.375
571946,0.432
571951,0.174
573109,0.19
573186,0.267
592332,0.61
592351,0.377
592717,0.111
592791,0.552
592836,0.37
593372,0.268
593417,0.7
593679,0.375
594742,0.351
594760,0.476
595001,0.5
595032,0.133
595191,0.581
596043,0.542
596112,0.75
605151,0.531
605194,0.333
605242,0.341
607192,0.4
607229,0.211
607625,0.419
608566,0.6
608648,0.269
608665,0.275
621052,0.389
621244,0.429
628317,0.571
640463,0.548
641771,0.481
